customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,Churn_flag,AvgChargesPerMonth,DSL_flag,Fiber_flag,NoInternet_flag,MonthToMonth_flag,OneYear_flag,TwoYear_flag,PaymentGroup,Bundle_flag,PredictedProb,PredictedClass
0895-UADGO,Male,0,No,Yes,8,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,44.55,343.45,No,0-12 months,0,42.93125,1,0,0,0,0,1,Manual,0,0.08930090969766122,0
5678-VFNEQ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.1,7412.25,No,49-72 months,0,104.39788732,0,1,0,0,1,0,Manual,1,0.09719327243727824,0
5977-CKHON,Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.55,4039,No,25-48 months,0,93.930232558,0,1,0,1,0,0,Manual,0,0.2443100567573137,0
7024-OHCCK,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,170.85,Yes,0-12 months,1,85.425,0,1,0,1,0,0,Electronic,1,0.8337089552759037,1
2692-BUCFV,Male,1,No,No,29,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.45,2948.6,No,25-48 months,0,101.67586207,0,1,0,1,0,0,Manual,1,0.5649716662523722,1
7861-UVUFT,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,Yes,13-24 months,1,87.226666667,0,1,0,1,0,0,Electronic,0,0.578894511832675,1
1830-GGFNM,Male,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),94.55,6078.75,No,49-72 months,0,93.519230769,0,1,0,0,0,1,Manual,0,0.031204070153528767,0
5302-BDJNT,Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,95.5,3418.2,No,25-48 months,0,97.662857143,0,1,0,1,0,0,Electronic,0,0.38484364537192794,0
5223-UZAVK,Male,0,No,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.3,6603.8,No,49-72 months,0,103.184375,0,1,0,0,1,0,Manual,1,0.1254274317206105,0
4859-ZSRDZ,Female,0,Yes,Yes,58,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),55.5,3166.9,No,49-72 months,0,54.601724138,1,0,0,0,0,1,Manual,0,0.017048934437275457,0
5651-WYIPH,Female,1,No,No,18,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.85,865.75,No,13-24 months,0,48.097222222,1,0,0,1,0,0,Manual,0,0.3061613518488847,0
9350-VLHMB,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.55,6373.1,No,49-72 months,0,95.120895522,0,1,0,1,0,0,Manual,0,0.13797144470940936,0
3498-LZGQZ,Male,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.15,1177.05,No,49-72 months,0,18.683333333,0,0,1,0,0,1,Manual,0,0.0067629822607161464,0
8785-CJSHH,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,No,49-72 months,0,99.7625,0,1,0,1,0,0,Electronic,1,0.35555436055909123,0
5357-TZHPP,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,Yes,0-12 months,1,81.388888889,0,1,0,1,0,0,Manual,0,0.5898035144329232,1
3870-SPZSI,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.05,7869.05,No,49-72 months,0,112.415,0,1,0,0,0,1,Manual,1,0.043372156952345003,0
0680-DFNNY,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,1504.05,Yes,13-24 months,1,100.27,0,1,0,1,0,0,Electronic,1,0.6939580249309868,1
7560-QRBXH,Female,0,No,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,936.7,No,25-48 months,0,19.514583333,0,0,1,0,1,0,Manual,0,0.02306288836351177,0
7077-XJMET,Male,0,Yes,No,12,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.15,741.4,No,0-12 months,0,61.783333333,1,0,0,1,0,0,Electronic,1,0.4627248804840632,0
8752-GHJFU,Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,92,6585.2,No,49-72 months,0,92.749295775,0,1,0,0,1,0,Electronic,0,0.11479726884479162,0
6896-SRVYQ,Male,1,No,No,44,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,3122.4,No,25-48 months,0,70.963636364,0,1,0,1,0,0,Electronic,0,0.4561310597317119,0
7767-UXAGJ,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.45,50.45,Yes,0-12 months,1,50.45,1,0,0,1,0,0,Electronic,0,0.4595933983541257,0
4652-ODEVH,Male,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.45,1088.25,No,25-48 months,0,24.183333333,0,0,1,0,0,1,Manual,0,0.011169272688443258,0
6510-UPNKS,Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.8,615.35,No,13-24 months,0,26.754347826,0,0,1,0,1,0,Manual,0,0.04747376074652049,0
6718-BDGHG,Female,0,Yes,No,43,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),64.85,2908.2,No,25-48 months,0,67.63255814,1,0,0,0,1,0,Manual,0,0.05205355770978834,0
9046-DQMTP,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.75,739.9,No,25-48 months,0,21.14,0,0,1,1,0,0,Manual,0,0.07261236361437513,0
6439-LAJXL,Male,0,Yes,No,9,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,68.95,593.85,No,0-12 months,0,65.983333333,1,0,0,1,0,0,Manual,0,0.24736354161191518,0
1571-SAVHK,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,1132.75,Yes,0-12 months,1,94.395833333,0,1,0,1,0,0,Manual,1,0.6139827847266912,1
9052-VKDUW,Female,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.4,7227.45,No,49-72 months,0,111.19153846,0,1,0,1,0,0,Manual,1,0.27270442216041807,0
9546-CQJSU,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.4,193.6,Yes,0-12 months,1,96.8,0,1,0,1,0,0,Electronic,0,0.6579481274717948,1
1666-JZPZT,Male,0,No,No,27,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49,1291.35,No,25-48 months,0,47.827777778,1,0,0,1,0,0,Manual,0,0.19503394117625447,0
5777-KJIRB,Female,0,No,No,40,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,50.25,2023.55,No,25-48 months,0,50.58875,1,0,0,0,1,0,Manual,0,0.06721358850703546,0
0506-LVNGN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,Yes,0-12 months,1,69.93,0,1,0,1,0,0,Manual,0,0.6436366764246088,1
7677-SJJJK,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,No,0-12 months,0,19.24375,0,0,1,0,1,0,Manual,0,0.07787935065490832,0
2480-EJWYP,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,No,49-72 months,0,94.117241379,0,1,0,0,1,0,Manual,1,0.19345387468175182,0
3253-HKOKL,Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.3,5244.45,No,49-72 months,0,100.85480769,0,1,0,0,1,0,Electronic,1,0.24356832183061,0
7055-HNEOJ,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,No,0-12 months,0,51.516666667,1,0,0,1,0,0,Manual,0,0.31908995082719877,0
5514-YQENT,Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,No,25-48 months,0,109.9304878,0,1,0,0,0,1,Electronic,1,0.15335701777752508,0
3211-AAPKX,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.55,2031.95,No,13-24 months,0,101.5975,0,1,0,1,0,0,Manual,1,0.5682530609766068,1
8445-DNBAE,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,No,0-12 months,0,50.05,1,0,0,1,0,0,Electronic,0,0.4608836740300277,0
2951-QOQTK,Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),80.8,332.45,Yes,0-12 months,1,83.1125,0,1,0,1,0,0,Manual,0,0.5675594285932346,1
2958-NHPPS,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.85,473.9,No,13-24 months,0,20.604347826,0,0,1,1,0,0,Electronic,0,0.1505383588054199,0
6806-YDEUL,Female,1,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,106.8,No,0-12 months,0,17.8,0,0,1,1,0,0,Manual,0,0.21565309816460507,0
1735-XMJVH,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.35,152.6,No,0-12 months,0,19.075,0,0,1,1,0,0,Manual,0,0.15816633128923147,0
6890-PFRQX,Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,No,13-24 months,0,66.633333333,1,0,0,1,0,0,Manual,0,0.19682708269634067,0
0222-CNVPT,Male,1,No,No,52,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.8,2555.05,No,49-72 months,0,49.135576923,1,0,0,1,0,0,Manual,0,0.13274278202540638,0
5899-OUVKV,Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,2979.2,No,25-48 months,0,96.103225806,0,1,0,1,0,0,Electronic,1,0.6005431998910342,1
8681-ICONS,Male,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.65,654.85,No,25-48 months,0,22.581034483,0,0,1,1,0,0,Manual,0,0.0873732651078949,0
1621-YNCJH,Female,0,Yes,No,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),106.05,3834.4,No,25-48 months,0,106.51111111,0,1,0,0,0,1,Manual,0,0.06586385779493316,0
3473-XIIIT,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100,1534.75,Yes,13-24 months,1,95.921875,0,1,0,1,0,0,Electronic,1,0.6863584416703276,1
6362-QHAFM,Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.3,4586.15,No,25-48 months,0,109.19404762,0,1,0,0,1,0,Electronic,1,0.2856906313201469,0
7893-IXHRQ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,Yes,0-12 months,1,20.55,0,0,1,1,0,0,Electronic,0,0.26429887981102307,0
3070-BDOQC,Female,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,99.65,5941.05,No,49-72 months,0,99.0175,0,1,0,0,0,1,Electronic,1,0.10324416482364718,0
2952-QAYZF,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.3,424.15,Yes,0-12 months,1,84.83,0,1,0,1,0,0,Electronic,0,0.646868535652941,1
6234-PFPXL,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,No,13-24 months,0,101.58863636,0,1,0,1,0,0,Manual,0,0.382397180224122,0
9824-QCJPK,Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20,666.75,No,25-48 months,0,18.520833333,0,0,1,0,1,0,Manual,0,0.03324513949461949,0
4763-PGDPO,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,281,Yes,0-12 months,1,70.25,0,1,0,1,0,0,Electronic,0,0.696867717728522,1
4283-IVYCI,Male,0,No,No,9,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,64.95,547.8,No,0-12 months,0,60.866666667,1,0,0,1,0,0,Manual,0,0.2559831644016134,0
1866-OBPNR,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.6,74.6,No,0-12 months,0,74.6,0,1,0,1,0,0,Manual,0,0.607133046700637,1
8205-MQUGY,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.2,571.15,No,0-12 months,0,47.595833333,1,0,0,1,0,0,Electronic,0,0.3762949713322839,0
8970-ANWXO,Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,No,13-24 months,0,76.373913043,1,0,0,0,1,0,Manual,1,0.16226231887928985,0
9480-BQJEI,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,No,49-72 months,0,92.442741935,0,1,0,0,1,0,Manual,0,0.07385959348217974,0
5394-SVGJV,Male,0,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.8,3475.55,Yes,25-48 months,1,93.933783784,0,1,0,1,0,0,Manual,1,0.422086140024608,0
6979-TNDEU,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,156.85,No,0-12 months,0,19.60625,0,0,1,1,0,0,Manual,0,0.15892821252335082,0
9777-WJJPR,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),88.65,2683.2,No,25-48 months,0,86.55483871,0,1,0,1,0,0,Manual,0,0.3284566796754815,0
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,Yes,13-24 months,1,68.980769231,0,1,0,1,0,0,Manual,0,0.506340460450967,1
7079-QRCBC,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,2407.3,Yes,13-24 months,1,100.30416667,0,1,0,1,0,0,Electronic,1,0.6400178178044987,1
9495-SKLKD,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.95,4456.65,No,25-48 months,0,99.036666667,0,1,0,1,0,0,Manual,0,0.22658804948572242,0
6048-UWKAL,Female,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),105.4,6998.95,No,49-72 months,0,101.43405797,0,1,0,0,0,1,Manual,1,0.06574479368148585,0
5067-DGXLL,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,36.8,No,0-12 months,0,18.4,0,0,1,1,0,0,Manual,0,0.18227139952957427,0
5469-CTCWN,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106,6547.7,Yes,49-72 months,1,107.33934426,0,1,0,0,1,0,Electronic,1,0.18394772455448624,0
9851-QXEEQ,Male,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.7,4346.4,Yes,25-48 months,1,106.0097561,0,1,0,1,0,0,Electronic,1,0.4887141398907734,0
6281-FKEWS,Female,0,No,No,44,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,49.05,2265,No,25-48 months,0,51.477272727,1,0,0,0,1,0,Electronic,0,0.09181918772375453,0
8898-KASCD,Male,0,No,No,39,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,35.55,1309.15,No,25-48 months,0,33.567948718,1,0,0,0,1,0,Manual,0,0.08163315372069732,0
9242-TKFSV,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.1,4754.3,No,49-72 months,0,66.031944444,1,0,0,0,0,1,Manual,0,0.009801643771755289,0
9290-SHCMB,Female,1,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.85,1235.55,No,13-24 months,0,95.042307692,0,1,0,1,0,0,Electronic,1,0.7788622616022857,1
0743-HNPFG,Female,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),69.75,3562.5,No,49-72 months,0,69.852941176,1,0,0,0,1,0,Manual,0,0.03785132265397126,0
2277-BKJKN,Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,99.2,7213.75,No,49-72 months,0,101.60211268,0,1,0,0,0,1,Electronic,1,0.10312597198089045,0
9809-IMGCQ,Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.7,2082.95,Yes,13-24 months,1,94.679545455,0,1,0,1,0,0,Electronic,1,0.7256949679269143,1
5208-HFSBT,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.05,102.75,Yes,0-12 months,1,51.375,1,0,0,1,0,0,Manual,0,0.3289413956509846,0
5035-PGZXH,Female,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.8,5914.4,No,49-72 months,0,105.61428571,0,1,0,0,1,0,Electronic,1,0.2050939015328834,0
8695-WDYEA,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.25,51.25,No,0-12 months,0,51.25,1,0,0,1,0,0,Manual,0,0.35172782734561486,0
6543-JXSOO,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,57.75,1282.85,No,13-24 months,0,55.776086957,1,0,0,0,1,0,Manual,0,0.0998870994688024,0
8016-ZMGMO,Female,1,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.85,4738.85,No,49-72 months,0,71.800757576,1,0,0,0,1,0,Manual,0,0.03240466322572697,0
8605-ITULD,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,No,0-12 months,0,19.55,0,0,1,1,0,0,Manual,0,0.19002558920135604,0
3254-YRILK,Male,1,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.2,1775.8,Yes,13-24 months,1,93.463157895,0,1,0,1,0,0,Electronic,0,0.6176979074336354,1
6416-YJTTB,Male,0,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.5,795.65,No,0-12 months,0,72.331818182,0,1,0,1,0,0,Manual,0,0.5033104700310265,1
2667-WYLWJ,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,145,Yes,0-12 months,1,18.125,0,0,1,0,1,0,Manual,0,0.07763528438427737,0
4472-VESGY,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),98.15,4993.4,No,49-72 months,0,96.026923077,0,1,0,1,0,0,Manual,0,0.18120690937239115,0
3195-TQDZX,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.25,61.45,No,0-12 months,0,20.483333333,0,0,1,1,0,0,Electronic,0,0.25306691629461886,0
3128-YOVTD,Female,0,Yes,Yes,51,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.15,4018.55,No,49-72 months,0,78.795098039,0,1,0,1,0,0,Manual,0,0.22796623032920038,0
0529-ONKER,Male,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.65,1146.65,Yes,13-24 months,1,76.443333333,0,1,0,1,0,0,Electronic,0,0.6782155885433843,1
1728-CXQBE,Male,1,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,6081.4,No,49-72 months,0,95.021875,0,1,0,1,0,0,Electronic,0,0.25764619428245944,0
7041-TXQJH,Female,0,No,No,37,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.2,1478.85,No,25-48 months,0,39.968918919,1,0,0,1,0,0,Manual,0,0.16562260084880304,0
5014-GSOUQ,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,243.65,No,13-24 months,0,18.742307692,0,0,1,0,0,1,Manual,0,0.031986860570059956,0
5724-BIDBU,Male,0,Yes,No,49,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,55.35,2633.95,No,49-72 months,0,53.754081633,1,0,0,0,1,0,Electronic,0,0.07208749019483729,0
0481-SUMCB,Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.15,4735.35,No,25-48 months,0,105.23,0,1,0,0,1,0,Manual,1,0.2626204807812254,0
1769-GRUIK,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.1,1247.75,No,13-24 months,0,69.319444444,0,1,0,1,0,0,Electronic,0,0.5909735647380389,1
5240-IJOQT,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,Yes,0-12 months,1,74.7,0,1,0,1,0,0,Electronic,0,0.7685026065096726,1
8819-WFGGJ,Male,0,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),54.1,3794.5,No,49-72 months,0,55.801470588,1,0,0,0,0,1,Manual,0,0.012859297472849057,0
7427-AUFPY,Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,1008.7,No,49-72 months,0,18.67962963,0,0,1,0,0,1,Manual,0,0.008908082464594845,0
2811-POVEX,Female,1,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.45,2130.55,No,13-24 months,0,92.632608696,0,1,0,1,0,0,Manual,0,0.47600911363663695,0
1092-GANHU,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,Yes,13-24 months,1,77.267647059,0,1,0,1,0,0,Electronic,0,0.5844465240880188,1
7898-PDWQE,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.4,5727.15,No,49-72 months,0,80.664084507,1,0,0,0,0,1,Manual,0,0.008278080346394384,0
9972-EWRJS,Female,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.25,1372.9,No,49-72 months,0,20.491044776,0,0,1,0,0,1,Manual,0,0.006006454589749076,0
